trial,commanded_x,commanded_y,detected,perceived_x,perceived_y,perception_error_mm,success,failed_stage,seconds
1,0.6464,0.2609,True,0.6442,0.2583,3.48,True,,31.0
2,0.5278,0.0463,True,0.5284,0.0497,3.45,True,,54.87
3,0.5532,0.1091,True,0.5538,0.1099,1.04,True,,64.69
4,0.6295,0.0654,True,0.628,0.0683,3.22,True,,40.47
5,0.5434,0.1859,True,0.544,0.1857,0.61,True,,40.51
6,0.6643,0.152,True,0.6616,0.1527,2.75,True,,56.32
7,0.4889,0.26,True,0.4906,0.2573,3.15,False,motion,63.18
8,0.5831,0.0427,True,0.5862,0.0379,5.75,True,,45.81
9,0.6647,0.3576,True,0.662,0.3515,6.71,True,,47.27
10,0.6369,0.3229,True,0.6349,0.3179,5.39,False,motion,38.56
11,0.4968,0.2488,True,0.4944,0.2544,6.14,True,,54.31
12,0.6617,0.2291,True,0.6588,0.2274,3.33,True,,47.94
13,0.5422,-0.0217,True,0.543,-0.0158,5.96,True,,23.49
14,0.5316,0.1977,True,0.5322,0.1971,0.82,True,,55.67
15,0.6656,0.3506,True,0.6626,0.3444,6.97,True,,41.19
16,0.5436,0.3071,True,0.5441,0.3028,4.34,True,,43.38
17,0.4829,0.2812,True,0.4851,0.2778,3.99,True,,34.3
18,0.5636,-0.059,True,0.5644,-0.0516,7.44,True,,32.17
19,0.6115,0.1065,True,0.6107,0.1078,1.57,True,,36.53
20,0.641,0.2223,True,0.6388,0.2209,2.58,True,,35.49
21,0.4103,0.1472,True,0.415,0.1478,4.74,True,,48.31
22,0.6529,0.0399,True,0.6502,0.0434,4.46,True,,38.8
23,0.5011,0.3093,True,0.5029,0.3048,4.84,True,,33.91
24,0.4635,0.179,True,0.4666,0.1792,3.12,True,,58.97
25,0.4768,0.351,True,0.4792,0.345,6.48,True,,26.76
26,0.6349,0.1276,True,0.6334,0.1279,1.48,True,,62.72
27,0.4325,0.0726,True,0.4363,0.0748,4.33,True,,43.44
28,0.5522,0.3361,True,0.5527,0.3304,5.71,True,,35.12
29,0.4405,0.172,True,0.4444,0.1721,3.84,True,,23.48
30,0.6078,0.1704,True,0.6074,0.1711,0.8,True,,39.06
31,0.6381,0.1673,True,0.6361,0.1678,2.01,True,,54.61
32,0.6799,0.1944,True,0.6763,0.1943,3.61,True,,47.07
33,0.5745,0.1263,True,0.5754,0.1267,0.98,True,,45.69
34,0.577,0.1005,True,0.5776,0.1018,1.45,True,,43.22
35,0.5712,0.0598,True,0.5716,0.0627,2.94,False,motion,51.1
36,0.463,0.0153,True,0.4591,0.0087,7.7,True,,345.48
37,0.5816,0.2174,True,0.5819,0.2161,1.31,True,,44.78
38,0.5434,-0.0264,True,0.5441,-0.0201,6.27,True,,39.23
39,0.6221,0.312,True,0.6208,0.3076,4.59,True,,56.12
40,0.6685,0.2973,True,0.6657,0.293,5.08,True,,37.18
41,0.6615,0.3319,True,0.6587,0.3265,6.04,True,,42.08
42,0.5614,0.1033,True,0.5619,0.1045,1.38,True,,32.16
43,0.6075,0.0535,True,0.6068,0.0568,3.39,True,,52.13
44,0.6373,0.3003,True,0.6355,0.2962,4.44,True,,53.77
45,0.6606,0.1886,True,0.6578,0.1888,2.77,True,,46.7
46,0.6759,0.1843,True,0.6725,0.1845,3.46,True,,42.56
47,0.5362,0.2189,True,0.5365,0.2177,1.25,True,,51.25
48,0.689,0.3293,True,0.6849,0.3242,6.49,True,,57.01
49,0.6321,-0.0296,True,0.6305,-0.0233,6.44,True,,63.15
50,0.5816,0.1442,True,0.5819,0.1451,1.02,True,,59.93
51,0.5864,0.2984,True,0.5866,0.2942,4.23,True,,37.68
52,0.478,0.2495,True,0.4802,0.2475,2.99,True,,32.06
53,0.4428,0.0298,True,0.4466,0.0341,5.79,True,,33.69
54,0.6325,0.078,True,0.6307,0.0802,2.85,True,,59.59
55,0.6385,-0.0217,True,0.6365,-0.0157,6.31,True,,45.34
56,0.451,0.235,True,0.4542,0.2333,3.58,True,,42.67
57,0.4227,0.1818,True,0.427,0.1818,4.35,True,,61.77
58,0.6648,0.1647,True,0.6622,0.1651,2.65,False,motion,31.73
59,0.6006,-0.0535,True,0.6001,-0.0462,7.35,False,motion,60.88
